event,ions,exc,path_nm,edep_eV
1702,512,50,2992.3,10000.0
1703,508,71,2669.3,10000.0
1704,508,54,2956.1,10000.0
1705,525,59,3244.9,10000.0
1706,508,68,1197.1,10000.0
1707,510,57,4413.8,10000.0
1708,516,58,2050.7,10000.0
1709,510,53,3857.9,10000.0
1710,513,50,3847.0,10000.0
1711,515,59,2634.2,10000.0
1712,508,53,2148.5,10000.0
1713,503,57,3054.0,10000.0
1714,502,61,2984.8,10000.0
1715,504,57,3700.5,10000.0
1716,518,63,2063.1,10000.0
1717,507,72,2565.7,10000.0
1718,510,65,2660.5,10000.0
1719,499,76,3659.5,10000.0
1720,508,63,2739.3,10000.0
1721,513,58,3397.9,10000.0
1722,519,47,2499.4,10000.0
1723,523,68,3088.9,10000.0
1724,514,75,3223.9,10000.0
1725,512,62,2980.0,10000.0
1726,513,54,3496.7,10000.0
1727,499,60,2145.2,10000.0
1728,519,77,2902.7,10000.0
1729,511,67,2485.5,10000.0
1730,509,65,3026.1,10000.0
1731,515,58,2479.2,10000.0
1732,508,64,2253.6,10000.0
1733,517,55,1873.5,10000.0
1734,507,56,2729.5,10000.0
1735,511,65,2220.7,10000.0
1736,512,64,2603.6,10000.0
1737,506,62,3580.0,10000.0
1738,502,64,2461.9,10000.0
1739,513,61,2224.8,10000.0
1740,526,46,3333.3,10000.0
1741,516,66,2711.9,10000.0
1742,517,62,3783.0,10000.0
1743,527,57,3702.7,10000.0
1744,512,62,3416.1,10000.0
1745,515,53,3277.8,10000.0
1746,502,65,3610.8,10000.0
1747,515,53,3348.8,10000.0
1748,511,59,2056.9,10000.0
1749,527,48,2182.1,10000.0
1750,511,62,2644.9,10000.0
1751,513,64,3265.4,10000.0
1752,508,67,2689.6,10000.0
1753,508,65,3884.3,10000.0
1754,514,62,1916.7,10000.0
1755,504,58,2786.2,10000.0
1756,517,65,2991.4,10000.0
1757,506,77,3543.4,10000.0
1758,495,77,2924.3,10000.0
1759,518,53,2028.4,10000.0
1760,521,60,3037.3,10000.0
1761,522,61,3526.3,10000.0
1762,517,62,2084.1,10000.0
1763,520,57,3171.8,10000.0
1764,504,73,4039.7,10000.0
1765,503,65,3476.4,10000.0
1766,506,61,2733.4,10000.0
1767,503,64,3441.5,10000.0
1768,501,59,3195.0,10000.0
1769,515,71,3241.6,10000.0
1770,500,62,3019.3,10000.0
1771,511,68,2766.1,10000.0
1772,498,60,2928.5,10000.0
1773,491,54,1602.8,9476.9
1774,505,75,3482.5,10000.0
1775,513,70,1860.4,10000.0
1776,519,61,2481.0,10000.0
1777,508,69,2933.5,10000.0
1778,522,69,4226.2,10000.0
1779,484,74,2966.4,10000.0
1780,515,55,3441.8,10000.0
1781,495,71,3052.9,10000.0
1782,506,58,3142.0,10000.0
1783,500,57,2361.7,10000.0
1784,511,51,2761.9,10000.0
1785,498,59,2838.9,10000.0
1786,497,67,3560.3,10000.0
1787,525,62,2877.5,10000.0
1788,493,64,2383.8,10000.0
1789,508,80,2095.2,10000.0
1790,517,68,3027.2,10000.0
1791,511,58,3040.9,10000.0
1792,522,69,2505.9,10000.0
1793,501,72,2870.1,10000.0
1794,511,66,2815.7,10000.0
1795,513,52,3357.3,10000.0
1796,514,65,2012.5,10000.0
1797,504,71,2151.0,10000.0
1798,510,64,2460.5,10000.0
1799,518,63,3921.8,10000.0
1800,513,63,3011.9,10000.0
1801,499,82,1664.0,10000.0
1802,514,65,4051.8,10000.0
1803,518,66,3076.6,10000.0
1804,524,50,1777.2,10000.0
1805,512,52,2799.6,10000.0
1806,510,54,3145.8,10000.0
1807,527,50,1262.3,10000.0
1808,501,72,1988.5,10000.0
1809,506,70,2665.5,10000.0
1810,507,63,3791.2,10000.0
1811,506,70,3179.1,10000.0
1812,505,66,3705.5,10000.0
1813,495,74,2640.4,10000.0
1814,505,65,3445.6,10000.0
1815,505,72,2189.7,10000.0
1816,506,76,3066.4,10000.0
1817,506,68,3220.1,10000.0
1818,506,68,2565.8,10000.0
1819,516,61,2604.5,10000.0
1820,504,50,2924.6,10000.0
1821,505,55,2464.1,10000.0
1822,496,73,3203.9,10000.0
1823,498,69,3061.2,10000.0
1824,501,67,2183.2,10000.0
1825,507,67,3731.3,10000.0
1826,522,46,1558.1,10000.0
1827,508,63,3399.4,10000.0
1828,520,64,2012.8,10000.0
1829,499,68,2697.9,10000.0
1830,509,71,3059.8,10000.0
1831,509,69,2387.9,10000.0
1832,502,60,2712.3,10000.0
1833,492,75,3272.7,10000.0
1834,512,54,2614.6,10000.0
1835,538,41,2419.0,10000.0
1836,511,69,2044.2,10000.0
1837,507,49,3119.1,10000.0
1838,515,54,2249.9,10000.0
1839,515,61,2891.0,10000.0
1840,517,46,2649.3,10000.0
1841,509,62,1893.8,10000.0
1842,523,64,3319.5,10000.0
1843,510,59,2709.1,10000.0
1844,504,71,2708.4,10000.0
1845,515,53,2917.9,10000.0
1846,510,68,2143.2,10000.0
1847,493,67,2751.5,10000.0
1848,503,58,3169.6,10000.0
1849,505,64,3149.7,10000.0
1850,501,66,2515.6,10000.0
1851,518,69,3673.2,10000.0
1852,513,70,3120.9,10000.0
1853,509,65,2019.9,10000.0
1854,512,65,3084.4,10000.0
1855,504,52,3334.0,10000.0
1856,510,67,1732.9,10000.0
1857,516,53,2774.9,10000.0
1858,504,78,3167.7,10000.0
1859,519,66,2993.1,10000.0
1860,507,70,3286.9,10000.0
1861,499,71,2931.7,10000.0
1862,514,62,1730.3,10000.0
1863,506,53,2584.9,10000.0
1864,510,59,3373.5,10000.0
1865,500,56,2709.7,10000.0
1866,517,56,2489.8,10000.0
1867,515,53,3520.7,10000.0
1868,509,60,2940.1,10000.0
1869,520,44,3437.8,10000.0
1870,502,73,2697.2,10000.0
1871,519,53,2405.3,10000.0
1872,512,69,3072.7,10000.0
1873,507,61,2642.7,10000.0
1874,518,54,2656.1,10000.0
1875,512,62,2358.1,10000.0
1876,515,52,2367.6,10000.0
1877,503,65,2269.7,10000.0
1878,515,62,2668.8,10000.0
1879,515,60,2610.1,10000.0
1880,515,61,3033.2,10000.0
1881,519,56,1631.0,10000.0
1882,490,64,3437.1,10000.0
1883,525,47,1540.2,10000.0
1884,511,57,3409.1,10000.0
1885,509,71,3448.8,10000.0
1886,517,54,2482.5,10000.0
1887,509,68,2499.5,10000.0
1888,493,67,3140.9,10000.0
1889,509,77,2344.8,10000.0
1890,504,62,2465.8,10000.0
1891,504,72,3082.3,10000.0
1892,506,59,3432.7,10000.0
1893,504,74,3024.5,10000.0
1894,519,61,2884.8,10000.0
1895,512,52,2361.1,10000.0
1896,523,60,2580.9,10000.0
1897,506,65,2434.9,10000.0
1898,513,73,3212.3,10000.0
1899,501,72,2820.7,10000.0
1900,490,57,3714.4,10000.0
1901,519,64,2537.7,10000.0
1902,509,66,2579.4,10000.0
1903,517,54,2653.2,10000.0
1904,516,59,3421.3,10000.0
1905,511,61,777.9,10000.0
1906,515,73,2065.7,10000.0
1907,506,65,3032.0,10000.0
1908,524,61,2660.9,10000.0
1909,506,67,3749.2,10000.0
1910,512,62,1892.8,10000.0
1911,513,66,3292.7,10000.0
1912,504,60,3117.5,10000.0
1913,510,47,3200.5,10000.0
1914,515,61,3315.2,10000.0
1915,517,74,2517.4,10000.0
1916,503,57,2514.5,10000.0
1917,502,57,2542.9,10000.0
1918,509,74,2920.3,10000.0
1919,517,59,3674.1,10000.0
1920,500,75,1895.4,10000.0
1921,499,63,2626.6,10000.0
1922,506,63,2632.3,10000.0
1923,537,46,2565.4,10000.0
1924,517,57,2672.8,10000.0
1925,503,64,2832.0,10000.0
1926,518,57,2558.4,10000.0
1927,515,58,3309.7,10000.0
1928,511,53,2915.9,10000.0
1929,520,66,3082.5,10000.0
1930,511,62,2594.2,10000.0
1931,504,67,2356.3,10000.0
1932,499,57,3783.4,10000.0
1933,512,61,2261.5,10000.0
1934,512,46,2806.4,10000.0
1935,531,58,3275.0,10000.0
1936,508,54,3012.5,10000.0
1937,498,61,2726.4,10000.0
1938,501,62,3442.7,10000.0
1939,513,69,2183.8,10000.0
1940,517,62,1882.5,10000.0
1941,496,63,3085.3,10000.0
1942,508,69,3546.0,10000.0
1943,516,66,1901.3,10000.0
1944,508,66,3141.9,10000.0
1945,525,51,2374.0,10000.0
1946,495,62,2559.7,10000.0
1947,501,74,3012.4,10000.0
1948,512,67,2328.5,10000.0
1949,491,69,2751.8,10000.0
1950,509,61,2834.0,10000.0
1951,518,72,1646.5,10000.0
1952,498,64,2549.1,10000.0
1953,523,59,2121.7,10000.0
1954,507,66,2889.1,10000.0
1955,517,66,2908.5,10000.0
1956,500,71,3262.1,10000.0
1957,496,60,2927.2,10000.0
1958,511,64,3492.8,10000.0
1959,520,47,3077.9,10000.0
1960,501,69,2349.9,10000.0
1961,512,59,3722.7,10000.0
1962,502,65,3345.5,10000.0
1963,522,61,1441.0,10000.0
1964,505,64,2860.1,10000.0
1965,504,71,3371.3,10000.0
1966,519,55,2082.2,10000.0
1967,516,68,2888.9,10000.0
1968,504,65,3161.6,10000.0
1969,518,47,2145.1,10000.0
1970,500,74,2989.2,10000.0
1971,514,66,3009.3,10000.0
1972,525,66,2998.4,10000.0
1973,505,57,2850.5,10000.0
1974,502,55,2014.8,10000.0
1975,519,56,3564.5,10000.0
1976,526,59,3068.5,10000.0
1977,498,70,3569.2,10000.0
1978,533,55,2473.3,10000.0
1979,509,64,2367.1,10000.0
1980,509,66,3036.4,10000.0
1981,510,69,2686.8,10000.0
1982,518,58,3103.3,10000.0
1983,517,60,3738.6,10000.0
1984,495,68,2447.7,10000.0
1985,507,66,3743.9,10000.0
1986,515,57,2482.9,10000.0
1987,502,77,2662.0,10000.0
1988,502,63,1141.2,10000.0
1989,494,64,3417.6,10000.0
1990,513,59,2511.0,10000.0
1991,502,72,2089.8,10000.0
1992,507,62,3544.4,10000.0
1993,520,67,3493.9,10000.0
1994,493,77,2405.3,10000.0
1995,507,64,4139.1,10000.0
1996,519,54,3261.4,10000.0
1997,498,52,3235.9,10000.0
1998,506,62,3050.9,10000.0
1999,521,53,2333.4,10000.0
2000,517,68,1755.8,10000.0
2001,493,54,4000.6,10000.0
2002,504,69,2704.9,10000.0
2003,521,59,3566.3,10000.0
2004,499,66,2549.4,10000.0
2005,519,60,2346.2,10000.0
2006,526,67,2446.5,10000.0
2007,507,78,3025.8,10000.0
2008,504,62,2980.8,10000.0
2009,495,83,3078.8,10000.0
2010,503,66,2264.6,10000.0
2011,497,69,2537.1,10000.0
2012,494,68,3047.3,10000.0
2013,513,53,2755.1,10000.0
2014,526,61,3411.6,10000.0
2015,512,58,3489.7,10000.0
2016,508,63,2015.1,10000.0
2017,516,57,1720.3,10000.0
2018,513,57,3006.0,10000.0
2019,514,52,2878.2,10000.0
2020,516,53,3346.6,10000.0
2021,508,55,2394.4,10000.0
2022,509,69,2714.3,10000.0
2023,523,67,2926.5,10000.0
2024,501,74,3163.6,10000.0
2025,512,50,1298.6,10000.0
2026,516,61,2520.0,10000.0
2027,521,59,2427.5,10000.0
2028,505,62,1763.8,10000.0
2029,521,68,2367.9,10000.0
2030,520,60,2419.3,10000.0
2031,503,70,2305.7,10000.0
2032,526,59,2546.8,10000.0
2033,494,68,2432.7,10000.0
2034,504,74,2846.9,10000.0
2035,509,67,2588.2,10000.0
2036,505,59,3942.1,10000.0
2037,506,75,2569.6,10000.0
2038,512,70,3057.3,10000.0
2039,504,64,2303.7,10000.0
2040,511,58,3268.3,10000.0
2041,502,63,2742.3,10000.0
2042,501,64,3524.0,10000.0
2043,502,66,1875.9,10000.0
2044,509,61,2933.4,10000.0
2045,504,49,3012.2,10000.0
2046,505,60,2659.0,10000.0
2047,508,52,3523.5,10000.0
2048,512,49,2527.6,10000.0
2049,512,57,3025.9,10000.0
2050,499,70,3924.6,10000.0
2051,507,62,1876.1,10000.0
2052,503,70,3422.1,10000.0
2053,516,56,2724.3,10000.0
2054,525,56,2694.4,10000.0
2055,510,58,2532.8,10000.0
2056,514,65,2243.4,10000.0
2057,502,71,2481.5,10000.0
2058,515,58,2681.2,10000.0
2059,499,64,2767.6,10000.0
2060,496,62,2139.0,10000.0
2061,504,71,2417.2,10000.0
2062,503,70,2093.8,10000.0
2063,503,63,3200.2,10000.0
2064,517,55,2367.6,10000.0
2065,502,62,1586.5,10000.0
2066,516,63,2725.6,10000.0
2067,503,74,2291.1,10000.0
2068,501,60,2873.6,10000.0
2069,503,56,2431.8,10000.0
2070,515,55,2112.3,10000.0
2071,514,56,3368.6,10000.0
2072,515,60,3153.2,10000.0
2073,508,67,3727.6,10000.0
2074,506,83,1571.5,10000.0
2075,517,69,2003.4,10000.0
2076,515,66,2574.9,10000.0
2077,507,57,3929.4,10000.0
2078,508,69,2982.7,10000.0
2079,518,53,2321.3,10000.0
2080,510,49,2524.4,10000.0
2081,509,65,2320.9,10000.0
2082,493,71,3306.9,10000.0
2083,511,63,1943.8,10000.0
2084,510,64,3767.1,10000.0
2085,517,57,2550.6,10000.0
2086,508,59,2740.4,10000.0
2087,516,68,2209.8,10000.0
2088,509,62,3182.7,10000.0
2089,508,60,3384.7,10000.0
2090,499,72,3448.0,10000.0
2091,508,63,2293.8,10000.0
2092,523,58,2683.6,10000.0
2093,513,67,3013.4,10000.0
2094,523,47,2523.2,10000.0
2095,505,57,3098.9,10000.0
2096,512,54,2958.7,10000.0
2097,523,61,3262.6,10000.0
2098,510,68,3019.7,10000.0
2099,500,75,3111.8,10000.0
2100,516,60,3102.8,10000.0
2101,517,71,3217.7,10000.0
2102,513,66,2154.0,10000.0
2103,510,62,2700.6,10000.0
2104,502,61,3173.5,10000.0
2105,515,59,2806.7,10000.0
2106,517,56,2899.5,10000.0
2107,504,70,2696.0,10000.0
2108,514,62,2365.5,10000.0
2109,518,54,3248.0,10000.0
2110,514,62,3096.3,10000.0
2111,489,66,2978.5,10000.0
2112,511,60,2838.5,10000.0
2113,508,61,3069.7,10000.0
2114,505,61,2234.3,10000.0
2115,512,70,2958.6,10000.0
2116,531,52,2945.1,10000.0
2117,514,53,3155.8,10000.0
2118,499,66,3155.0,10000.0
2119,505,60,1266.5,10000.0
2120,518,57,3153.4,10000.0
2121,518,58,2266.4,10000.0
2122,521,55,2851.2,10000.0
2123,512,54,2738.1,10000.0
2124,512,61,2853.2,10000.0
2125,515,63,1845.9,10000.0
2126,511,62,2422.0,10000.0
2127,497,63,2887.2,10000.0
2128,524,58,1849.4,10000.0
2129,513,59,3768.7,10000.0
2130,506,58,2625.2,10000.0
2131,515,63,2686.8,10000.0
2132,509,50,2846.4,10000.0
2133,508,57,2015.8,10000.0
2134,502,65,2711.8,10000.0
2135,512,62,2211.8,10000.0
2136,500,62,2440.5,10000.0
2137,523,52,2009.3,10000.0
2138,508,53,2943.5,10000.0
2139,510,60,2241.1,10000.0
2140,506,54,2561.4,10000.0
2141,509,64,3658.6,10000.0
2142,510,58,3183.0,10000.0
2143,515,60,2642.8,10000.0
2144,525,55,2466.8,10000.0
2145,508,71,3211.3,10000.0
2146,504,63,3269.9,10000.0
2147,513,58,3903.1,10000.0
2148,513,56,2680.0,10000.0
2149,501,75,2294.4,10000.0
2150,513,61,2811.8,10000.0
2151,519,67,1894.1,10000.0
2152,512,67,2508.0,10000.0
2153,510,50,2637.2,10000.0
2154,499,60,2248.7,10000.0
2155,531,58,2424.6,10000.0
2156,505,65,3071.6,10000.0
2157,516,62,3078.8,10000.0
2158,494,62,3198.2,10000.0
2159,498,62,2938.2,10000.0
2160,513,57,2470.1,10000.0
2161,497,71,2549.7,10000.0
2162,504,67,2877.6,10000.0
2163,503,67,3476.8,10000.0
2164,509,61,2718.1,10000.0
2165,505,56,2735.2,10000.0
2166,508,65,2589.1,10000.0
2167,504,69,2946.2,10000.0
2168,498,62,3245.1,10000.0
2169,511,53,2748.8,10000.0
2170,495,63,2484.0,10000.0
2171,490,72,3514.6,10000.0
2172,509,59,1810.4,10000.0
2173,502,63,1897.4,10000.0
2174,512,63,2693.1,10000.0
2175,495,70,3503.6,10000.0
2176,498,68,2634.0,10000.0
2177,508,60,2220.1,10000.0
2178,513,68,3118.1,10000.0
2179,513,54,2839.4,10000.0
2180,505,70,3586.1,10000.0
2181,507,58,939.5,10000.0
2182,500,71,3348.5,10000.0
2183,511,50,2823.7,10000.0
2184,507,57,3583.4,10000.0
2185,512,59,2799.2,10000.0
2186,512,64,3148.2,10000.0
2187,512,53,3434.5,10000.0
2188,517,72,2419.6,10000.0
2189,497,80,3179.1,10000.0
2190,524,61,3396.9,10000.0
2191,494,82,3029.0,10000.0
2192,491,69,3258.0,10000.0
2193,506,46,3737.8,10000.0
2194,511,66,3127.9,10000.0
2195,501,60,2750.7,10000.0
2196,512,71,2321.7,10000.0
2197,505,61,2451.6,10000.0
2198,522,68,2871.6,10000.0
2199,501,72,2006.8,10000.0
2200,513,62,4116.2,10000.0
2201,502,64,3128.1,10000.0
2202,523,60,3171.9,10000.0
2203,492,67,3331.5,10000.0
2204,523,59,2103.2,10000.0
2205,510,75,2574.6,10000.0
2206,495,66,3209.6,10000.0
2207,526,63,1201.6,10000.0
2208,516,62,3274.4,10000.0
2209,501,63,1963.4,10000.0
2210,522,70,2266.5,10000.0
2211,497,61,3049.3,10000.0
2212,522,58,2899.1,10000.0
2213,501,75,3035.0,10000.0
2214,519,60,4087.6,10000.0
2215,502,68,2476.3,10000.0
2216,515,52,3688.9,10000.0
2217,512,58,3247.0,10000.0
2218,508,69,1947.8,10000.0
2219,513,49,2256.3,10000.0
2220,502,59,3291.3,10000.0
2221,514,55,3089.2,10000.0
2222,493,72,2902.0,10000.0
2223,501,63,2582.5,10000.0
2224,505,64,3403.6,10000.0
2225,513,57,2724.3,10000.0
2226,508,69,3218.8,10000.0
2227,516,58,3028.1,10000.0
2228,491,67,1996.7,10000.0
2229,512,65,1982.3,10000.0
2230,503,70,3414.6,10000.0
2231,511,75,2207.2,10000.0
2232,507,67,2683.4,10000.0
2233,508,59,2469.4,10000.0
2234,519,61,2910.2,10000.0
2235,512,62,1506.7,10000.0
2236,504,61,2512.7,10000.0
2237,514,57,3368.9,10000.0
2238,508,60,2253.2,10000.0
2239,504,69,3259.7,10000.0
2240,519,73,2573.2,10000.0
2241,512,59,2579.6,10000.0
2242,507,73,2986.2,10000.0
2243,514,71,1446.5,10000.0
2244,518,52,1702.0,10000.0
2245,510,75,2334.0,10000.0
2246,491,79,2893.5,10000.0
2247,529,52,1341.6,10000.0
2248,514,53,2722.5,10000.0
2249,511,60,3345.0,10000.0
2250,503,68,3285.1,10000.0
2251,518,79,3185.7,10000.0
2252,514,55,4167.8,10000.0
2253,506,63,2688.4,10000.0
2254,514,65,3359.3,10000.0
2255,515,58,2620.4,10000.0
2256,508,62,2327.3,10000.0
2257,494,81,3268.0,10000.0
2258,523,62,2848.8,9986.4
2259,506,69,3339.3,10000.0
2260,514,62,2335.0,10000.0
2261,520,57,2141.1,10000.0
2262,507,55,3603.7,10000.0
2263,504,65,2649.9,10000.0
2264,509,68,2067.6,10000.0
2265,504,76,2900.2,10000.0
2266,516,60,3272.4,10000.0
2267,497,63,3243.5,10000.0
2268,494,83,3003.8,10000.0
2269,514,61,2875.7,10000.0
2270,520,66,2932.2,10000.0
2271,511,58,2726.9,10000.0
2272,523,56,2212.7,10000.0
2273,500,70,2504.2,10000.0
2274,505,64,3144.0,10000.0
2275,508,65,2535.0,10000.0
2276,515,64,2883.0,10000.0
2277,510,65,2478.0,10000.0
2278,515,66,2816.0,10000.0
2279,524,61,3041.8,10000.0
2280,512,66,2697.9,10000.0
2281,504,74,3021.3,10000.0
2282,516,62,1369.8,10000.0
2283,509,53,2974.7,9986.4
2284,508,52,3143.5,10000.0
2285,502,52,3607.8,10000.0
2286,505,60,2849.6,10000.0
2287,494,74,3090.0,10000.0
2288,521,53,3377.2,10000.0
2289,497,58,3664.8,10000.0
2290,494,65,2700.1,10000.0
2291,525,54,2956.1,10000.0
2292,505,56,3397.3,10000.0
2293,512,58,3198.4,10000.0
2294,504,75,2576.1,10000.0
2295,487,82,2806.5,10000.0
2296,511,63,3364.4,10000.0
2297,505,61,3391.4,10000.0
2298,514,61,2718.5,10000.0
2299,509,60,3014.8,10000.0
2300,502,77,2494.9,10000.0
2301,521,64,2485.5,10000.0
2302,519,60,3147.4,10000.0
2303,501,66,2929.2,10000.0
2304,505,61,2624.5,10000.0
2305,514,60,3419.5,10000.0
2306,510,61,1833.4,10000.0
2307,512,46,2704.7,10000.0
2308,527,58,3591.5,10000.0
2309,510,65,1874.9,10000.0
2310,508,61,3146.3,10000.0
2311,507,67,2460.0,10000.0
2312,511,58,3507.5,10000.0
2313,505,67,3763.6,10000.0
2314,519,65,3971.1,10000.0
2315,509,60,3357.0,10000.0
2316,513,63,3053.1,10000.0
2317,497,59,2109.7,10000.0
2318,521,44,3172.7,10000.0
2319,512,57,2058.7,10000.0
2320,511,59,2965.8,10000.0
2321,519,65,2968.8,10000.0
2322,519,60,2999.0,10000.0
2323,510,62,1932.2,10000.0
2324,501,81,2839.5,10000.0
2325,528,52,1735.5,10000.0
2326,495,62,2547.1,10000.0
2327,522,49,3079.7,10000.0
2328,520,59,3316.6,10000.0
2329,512,64,2518.0,10000.0
2330,503,65,3540.2,10000.0
2331,515,60,2764.8,10000.0
2332,501,63,2311.1,10000.0
2333,513,67,3072.1,10000.0
2334,520,57,2438.6,10000.0
2335,511,68,3501.1,10000.0
2336,504,64,2936.7,10000.0
2337,508,61,1725.8,10000.0
2338,513,62,2058.0,10000.0
2339,514,66,2026.5,10000.0
2340,504,64,2847.2,10000.0
2341,506,60,2566.5,10000.0
2342,520,76,3065.9,10000.0
2343,507,64,2517.1,10000.0
2344,506,62,2345.1,10000.0
2345,500,57,3546.9,10000.0
2346,504,74,2499.6,10000.0
2347,502,55,2554.3,10000.0
2348,513,62,2698.9,10000.0
2349,527,56,3133.2,10000.0
2350,509,69,2761.7,10000.0
2351,507,62,2376.7,10000.0
2352,523,53,2348.7,10000.0
2353,517,48,2474.2,10000.0
2354,509,76,2883.7,10000.0
2355,512,59,2716.9,10000.0
2356,517,67,3119.7,10000.0
2357,515,60,2969.6,10000.0
2358,520,56,3839.4,10000.0
2359,514,64,1506.1,10000.0
2360,512,71,1636.6,10000.0
2361,500,65,3300.6,10000.0
2362,525,49,3345.7,10000.0
2363,513,57,3612.2,10000.0
2364,509,57,2236.4,10000.0
2365,517,73,3366.4,10000.0
2366,506,65,2739.3,10000.0
2367,521,51,2857.8,10000.0
2368,526,51,1981.6,10000.0
2369,522,64,2501.9,10000.0
2370,509,51,3187.6,10000.0
2371,527,35,2684.7,10000.0
2372,496,66,1462.5,10000.0
2373,499,66,1102.9,10000.0
2374,517,64,3237.9,10000.0
2375,514,56,2644.8,10000.0
2376,488,70,3333.4,10000.0
2377,516,55,2930.5,10000.0
2378,517,58,2530.1,10000.0
2379,522,49,2451.0,10000.0
2380,508,72,2607.6,10000.0
2381,499,78,3284.0,10000.0
2382,507,72,2118.5,10000.0
2383,501,66,2732.8,10000.0
2384,496,70,2618.4,10000.0
2385,517,62,2674.6,10000.0
2386,521,60,3892.1,10000.0
2387,525,51,1799.4,10000.0
2388,509,61,3476.8,10000.0
2389,512,58,2541.1,10000.0
2390,515,62,2262.0,10000.0
2391,497,68,1626.2,10000.0
2392,529,64,2471.8,10000.0
2393,513,66,2757.6,10000.0
2394,515,51,3124.5,10000.0
2395,520,54,2071.6,10000.0
2396,518,58,1589.2,10000.0
2397,503,51,3569.6,10000.0
2398,497,58,3817.1,10000.0
2399,514,65,2618.7,10000.0
2400,508,64,3399.6,10000.0
2401,511,62,2662.2,10000.0
2402,505,58,2287.2,10000.0
2403,493,64,2740.4,10000.0
2404,512,82,1398.1,10000.0
2405,508,74,3041.9,10000.0
2406,501,65,2743.6,10000.0
2407,516,61,2425.0,10000.0
2408,497,69,2656.2,10000.0
2409,514,59,2908.6,10000.0
2410,510,66,2786.1,10000.0
2411,507,76,1492.8,10000.0
2412,519,67,3375.0,10000.0
2413,506,64,3287.4,10000.0
2414,505,51,3038.6,10000.0
2415,523,60,2743.2,10000.0
2416,516,43,2378.8,10000.0
2417,505,52,2378.4,10000.0
2418,502,70,3134.6,10000.0
2419,496,66,1573.9,10000.0
2420,510,63,3207.5,10000.0
2421,521,57,2279.8,10000.0
2422,510,67,2860.2,10000.0
2423,518,64,2116.5,10000.0
2424,529,58,3555.2,10000.0
2425,521,66,3216.8,10000.0
2426,519,54,2201.0,10000.0
2427,502,68,2646.7,10000.0
2428,505,59,3188.1,10000.0
2429,527,60,2646.7,10000.0
2430,513,64,3650.5,10000.0
2431,506,72,3133.2,10000.0
2432,496,65,2121.7,10000.0
2433,498,60,2720.8,10000.0
2434,519,67,1509.4,10000.0
2435,519,51,2654.6,10000.0
2436,524,57,2860.2,10000.0
2437,504,71,2949.2,10000.0
2438,502,69,3352.0,10000.0
2439,497,63,2466.2,10000.0
2440,503,75,2058.0,10000.0
2441,523,57,2109.6,10000.0
2442,507,58,3005.8,10000.0
2443,499,65,2944.0,10000.0
2444,517,53,3259.5,10000.0
2445,503,72,2366.3,10000.0
2446,504,67,3275.8,10000.0
2447,499,71,930.6,10000.0
2448,524,66,2427.6,10000.0
2449,511,69,3216.1,10000.0
2450,511,53,2433.7,10000.0
2451,504,52,2869.6,10000.0
2452,504,59,3113.3,10000.0
2453,497,71,3361.3,10000.0
2454,520,59,3383.8,10000.0
2455,522,57,2907.8,10000.0
2456,508,66,3574.5,10000.0
2457,493,62,2869.3,10000.0
2458,515,62,3549.4,10000.0
2459,507,53,2217.2,10000.0
2460,512,68,2879.4,10000.0
2461,507,55,3824.9,10000.0
2462,516,59,2136.6,10000.0
2463,514,58,2856.4,10000.0
2464,523,57,2571.5,10000.0
2465,492,75,2749.7,10000.0
2466,502,68,3144.0,10000.0
2467,501,62,2117.2,10000.0
2468,497,59,2865.2,10000.0
2469,513,55,2420.6,10000.0
2470,530,50,2778.8,10000.0
2471,509,74,2869.4,10000.0
2472,533,50,2594.4,10000.0
2473,512,62,3026.2,10000.0
2474,510,68,3081.1,10000.0
2475,513,69,2963.8,10000.0
2476,530,57,3144.1,10000.0
2477,492,74,3308.1,10000.0
2478,505,56,3696.1,10000.0
2479,507,66,1327.0,10000.0
2480,516,61,3467.6,10000.0
2481,501,58,3358.7,10000.0
2482,498,67,2996.7,10000.0
2483,524,52,1962.3,10000.0
2484,515,63,3439.0,10000.0
2485,504,71,1771.5,9986.4
2486,514,64,2927.2,10000.0
2487,499,63,2672.0,10000.0
2488,504,64,2220.9,10000.0
2489,498,69,2592.7,10000.0
2490,516,67,3111.6,10000.0
2491,508,71,2282.2,10000.0
2492,504,67,2814.4,10000.0
2493,495,70,2806.0,10000.0
2494,522,49,1914.2,10000.0
2495,520,51,3216.3,10000.0
2496,494,72,3403.0,10000.0
2497,505,71,2825.8,10000.0
2498,505,54,2079.4,10000.0
2499,505,59,2355.0,10000.0
2500,514,59,3361.2,10000.0
2501,512,64,2292.5,10000.0
2502,508,57,3086.8,10000.0
2503,505,65,2747.5,10000.0
2504,492,65,2568.7,10000.0
2505,508,62,3334.8,10000.0
2506,517,64,2405.2,10000.0
2507,490,63,2881.5,10000.0
2508,518,55,2828.5,10000.0
2509,512,71,1438.5,10000.0
2510,489,62,3083.2,10000.0
2511,504,78,3388.2,10000.0
2512,491,81,2293.5,10000.0
2513,510,65,2762.9,10000.0
2514,508,64,3619.0,10000.0
2515,502,60,2527.9,10000.0
2516,506,66,2763.7,10000.0
2517,513,56,2810.8,10000.0
2518,508,57,3562.5,10000.0
2519,510,66,2770.3,10000.0
2520,510,62,2994.6,10000.0
2521,505,65,3885.6,10000.0
2522,505,54,2720.7,10000.0
2523,514,54,3266.1,10000.0
